Building ID,Day,Start Time,End Time,Building,Estimated Occupancy
3,SSu,21:00:00,21:59:00,Atrium,55
4,SSu,21:00:00,21:59:00,Academic Building,52
10,SSu,21:00:00,21:59:00,Engineering Lab,36
9,SSu,21:00:00,21:59:00,Jack Mack Wilson Student Center,242
2,SSu,22:00:00,22:59:00,Recreation and Wellness Center,183
3,SSu,22:00:00,22:59:00,Atrium,73
4,SSu,22:00:00,22:59:00,Academic Building,56
10,SSu,22:00:00,22:59:00,Engineering Lab,30
9,SSu,22:00:00,22:59:00,Jack Mack Wilson Student Center,226
2,SSu,23:00:00,23:59:00,Recreation and Wellness Center,85
3,SSu,23:00:00,23:59:00,Atrium,27
4,SSu,23:00:00,23:59:00,Academic Building,21
10,SSu,23:00:00,23:59:00,Engineering Lab,16
9,SSu,23:00:00,23:59:00,Jack Mack Wilson Student Center,115
2,MWF_Peak,0:00:00,0:59:00,Recreation and Wellness Center,0
3,MWF_Peak,0:00:00,0:59:00,Atrium,1
4,MWF_Peak,0:00:00,0:59:00,Academic Building,1
10,MWF_Peak,0:00:00,0:59:00,Engineering Lab,1
9,MWF_Peak,0:00:00,0:59:00,Jack Mack Wilson Student Center,0
2,MWF_Peak,1:00:00,1:59:00,Recreation and Wellness Center,0
3,MWF_Peak,1:00:00,1:59:00,Atrium,0
4,MWF_Peak,1:00:00,1:59:00,Academic Building,0
10,MWF_Peak,1:00:00,1:59:00,Engineering Lab,1
9,MWF_Peak,1:00:00,1:59:00,Jack Mack Wilson Student Center,0
2,MWF_Peak,2:00:00,2:59:00,Recreation and Wellness Center,1
3,MWF_Peak,2:00:00,2:59:00,Atrium,1
4,MWF_Peak,2:00:00,2:59:00,Academic Building,1
10,MWF_Peak,2:00:00,2:59:00,Engineering Lab,0
9,MWF_Peak,2:00:00,2:59:00,Jack Mack Wilson Student Center,1
2,MWF_Peak,3:00:00,3:59:00,Recreation and Wellness Center,0
3,MWF_Peak,3:00:00,3:59:00,Atrium,0
4,MWF_Peak,3:00:00,3:59:00,Academic Building,0
10,MWF_Peak,3:00:00,3:59:00,Engineering Lab,0
9,MWF_Peak,3:00:00,3:59:00,Jack Mack Wilson Student Center,0
2,MWF_Peak,4:00:00,4:59:00,Recreation and Wellness Center,0
3,MWF_Peak,4:00:00,4:59:00,Atrium,1
4,MWF_Peak,4:00:00,4:59:00,Academic Building,0
10,MWF_Peak,4:00:00,4:59:00,Engineering Lab,0
9,MWF_Peak,4:00:00,4:59:00,Jack Mack Wilson Student Center,0
2,MWF_Peak,5:00:00,5:59:00,Recreation and Wellness Center,1
3,MWF_Peak,5:00:00,5:59:00,Atrium,2
4,MWF_Peak,5:00:00,5:59:00,Academic Building,0
10,MWF_Peak,5:00:00,5:59:00,Engineering Lab,1
9,MWF_Peak,5:00:00,5:59:00,Jack Mack Wilson Student Center,3
2,MWF_Peak,6:00:00,6:59:00,Recreation and Wellness Center,27
3,MWF_Peak,6:00:00,6:59:00,Atrium,38
4,MWF_Peak,6:00:00,6:59:00,Academic Building,18
10,MWF_Peak,6:00:00,6:59:00,Engineering Lab,14
9,MWF_Peak,6:00:00,6:59:00,Jack Mack Wilson Student Center,37
2,MWF_Peak,7:00:00,7:59:00,Recreation and Wellness Center,73
3,MWF_Peak,7:00:00,7:59:00,Atrium,113
4,MWF_Peak,7:00:00,7:59:00,Academic Building,65
10,MWF_Peak,7:00:00,7:59:00,Engineering Lab,45
9,MWF_Peak,7:00:00,7:59:00,Jack Mack Wilson Student Center,82
2,MWF_Peak,8:00:00,8:50:00,Recreation and Wellness Center,167
3,MWF_Peak,8:00:00,8:50:00,Atrium,714
4,MWF_Peak,8:00:00,8:50:00,Academic Building,384
10,MWF_Peak,8:00:00,8:50:00,Engineering Lab,293
9,MWF_Peak,8:00:00,8:50:00,Jack Mack Wilson Student Center,548
2,MWF_Peak,9:00:00,9:50:00,Recreation and Wellness Center,320
3,MWF_Peak,9:00:00,9:50:00,Atrium,872
4,MWF_Peak,9:00:00,9:50:00,Academic Building,687
10,MWF_Peak,9:00:00,9:50:00,Engineering Lab,337
9,MWF_Peak,9:00:00,9:50:00,Jack Mack Wilson Student Center,673
2,MWF_Peak,10:00:00,10:50:00,Recreation and Wellness Center,320
3,MWF_Peak,10:00:00,10:50:00,Atrium,566
4,MWF_Peak,10:00:00,10:50:00,Academic Building,702
10,MWF_Peak,10:00:00,10:50:00,Engineering Lab,243
9,MWF_Peak,10:00:00,10:50:00,Jack Mack Wilson Student Center,586
2,MWF_Peak,11:00:00,11:50:00,Recreation and Wellness Center,311
3,MWF_Peak,11:00:00,11:50:00,Atrium,741
4,MWF_Peak,11:00:00,11:50:00,Academic Building,480
10,MWF_Peak,11:00:00,11:50:00,Engineering Lab,299
9,MWF_Peak,11:00:00,11:50:00,Jack Mack Wilson Student Center,575
2,MWF_Peak,12:00:00,12:50:00,Recreation and Wellness Center,650
3,MWF_Peak,12:00:00,12:50:00,Atrium,753
4,MWF_Peak,12:00:00,12:50:00,Academic Building,633
10,MWF_Peak,12:00:00,12:50:00,Engineering Lab,256
9,MWF_Peak,12:00:00,12:50:00,Jack Mack Wilson Student Center,486
2,MWF_Peak,13:00:00,13:50:00,Recreation and Wellness Center,748
3,MWF_Peak,13:00:00,13:50:00,Atrium,628
4,MWF_Peak,13:00:00,13:50:00,Academic Building,741
10,MWF_Peak,13:00:00,13:50:00,Engineering Lab,314
9,MWF_Peak,13:00:00,13:50:00,Jack Mack Wilson Student Center,867
2,MWF_Peak,14:00:00,14:50:00,Recreation and Wellness Center,276
3,MWF_Peak,14:00:00,14:50:00,Atrium,736
4,MWF_Peak,14:00:00,14:50:00,Academic Building,489
10,MWF_Peak,14:00:00,14:50:00,Engineering Lab,159
9,MWF_Peak,14:00:00,14:50:00,Jack Mack Wilson Student Center,699
2,MWF_Peak,15:00:00,15:50:00,Recreation and Wellness Center,383
3,MWF_Peak,15:00:00,15:50:00,Atrium,770
4,MWF_Peak,15:00:00,15:50:00,Academic Building,437
10,MWF_Peak,15:00:00,15:50:00,Engineering Lab,190
9,MWF_Peak,15:00:00,15:50:00,Jack Mack Wilson Student Center,583
2,MWF_Peak,16:00:00,16:50:00,Recreation and Wellness Center,386
3,MWF_Peak,16:00:00,16:50:00,Atrium,647
4,MWF_Peak,16:00:00,16:50:00,Academic Building,562
10,MWF_Peak,16:00:00,16:50:00,Engineering Lab,235
9,MWF_Peak,16:00:00,16:50:00,Jack Mack Wilson Student Center,642
2,MWF_Peak,17:00:00,17:50:00,Recreation and Wellness Center,836
3,MWF_Peak,17:00:00,17:50:00,Atrium,718
4,MWF_Peak,17:00:00,17:50:00,Academic Building,690
10,MWF_Peak,17:00:00,17:50:00,Engineering Lab,319
9,MWF_Peak,17:00:00,17:50:00,Jack Mack Wilson Student Center,1170
2,MWF_Peak,18:00:00,18:50:00,Recreation and Wellness Center,361
3,MWF_Peak,18:00:00,18:50:00,Atrium,417
4,MWF_Peak,18:00:00,18:50:00,Academic Building,324
10,MWF_Peak,18:00:00,18:50:00,Engineering Lab,235
9,MWF_Peak,18:00:00,18:50:00,Jack Mack Wilson Student Center,638
2,MWF_Peak,19:00:00,19:50:00,Recreation and Wellness Center,257
3,MWF_Peak,19:00:00,19:50:00,Atrium,311
4,MWF_Peak,19:00:00,19:50:00,Academic Building,202
10,MWF_Peak,19:00:00,19:50:00,Engineering Lab,139
9,MWF_Peak,19:00:00,19:50:00,Jack Mack Wilson Student Center,406
2,MWF_Peak,20:00:00,20:50:00,Recreation and Wellness Center,182
3,MWF_Peak,20:00:00,20:50:00,Atrium,210
4,MWF_Peak,20:00:00,20:50:00,Academic Building,146
10,MWF_Peak,20:00:00,20:50:00,Engineering Lab,80
9,MWF_Peak,20:00:00,20:50:00,Jack Mack Wilson Student Center,211
2,MWF_Peak,21:00:00,21:50:00,Recreation and Wellness Center,72
3,MWF_Peak,21:00:00,21:50:00,Atrium,62
4,MWF_Peak,21:00:00,21:50:00,Academic Building,59
10,MWF_Peak,21:00:00,21:50:00,Engineering Lab,35
9,MWF_Peak,21:00:00,21:50:00,Jack Mack Wilson Student Center,72
2,MWF_Peak,22:00:00,22:50:00,Recreation and Wellness Center,35
3,MWF_Peak,22:00:00,22:50:00,Atrium,28
4,MWF_Peak,22:00:00,22:50:00,Academic Building,26
10,MWF_Peak,22:00:00,22:50:00,Engineering Lab,11
9,MWF_Peak,22:00:00,22:50:00,Jack Mack Wilson Student Center,43
2,MWF_Peak,23:00:00,23:50:00,Recreation and Wellness Center,2
3,MWF_Peak,23:00:00,23:50:00,Atrium,1
4,MWF_Peak,23:00:00,23:50:00,Academic Building,2
10,MWF_Peak,23:00:00,23:50:00,Engineering Lab,1
9,MWF_Peak,23:00:00,23:50:00,Jack Mack Wilson Student Center,3
2,TTh_Peak,0:00:00,0:59:00,Recreation and Wellness Center,1
3,TTh_Peak,0:00:00,0:59:00,Atrium,0
4,TTh_Peak,0:00:00,0:59:00,Academic Building,1
10,TTh_Peak,0:00:00,0:59:00,Engineering Lab,0
9,TTh_Peak,0:00:00,0:59:00,Jack Mack Wilson Student Center,0
2,TTh_Peak,1:00:00,1:59:00,Recreation and Wellness Center,1
3,TTh_Peak,1:00:00,1:59:00,Atrium,1
4,TTh_Peak,1:00:00,1:59:00,Academic Building,1
10,TTh_Peak,1:00:00,1:59:00,Engineering Lab,0
9,TTh_Peak,1:00:00,1:59:00,Jack Mack Wilson Student Center,1
2,TTh_Peak,2:00:00,2:59:00,Recreation and Wellness Center,1
3,TTh_Peak,2:00:00,2:59:00,Atrium,1
4,TTh_Peak,2:00:00,2:59:00,Academic Building,0
10,TTh_Peak,2:00:00,2:59:00,Engineering Lab,1
9,TTh_Peak,2:00:00,2:59:00,Jack Mack Wilson Student Center,1
2,TTh_Peak,3:00:00,3:59:00,Recreation and Wellness Center,1
3,TTh_Peak,3:00:00,3:59:00,Atrium,1
4,TTh_Peak,3:00:00,3:59:00,Academic Building,0
10,TTh_Peak,3:00:00,3:59:00,Engineering Lab,1
9,TTh_Peak,3:00:00,3:59:00,Jack Mack Wilson Student Center,0
2,TTh_Peak,4:00:00,4:59:00,Recreation and Wellness Center,1
3,TTh_Peak,4:00:00,4:59:00,Atrium,0
4,TTh_Peak,4:00:00,4:59:00,Academic Building,0
10,TTh_Peak,4:00:00,4:59:00,Engineering Lab,1
9,TTh_Peak,4:00:00,4:59:00,Jack Mack Wilson Student Center,0
2,TTh_Peak,5:00:00,5:59:00,Recreation and Wellness Center,2
3,TTh_Peak,5:00:00,5:59:00,Atrium,1
4,TTh_Peak,5:00:00,5:59:00,Academic Building,2
10,TTh_Peak,5:00:00,5:59:00,Engineering Lab,1
9,TTh_Peak,5:00:00,5:59:00,Jack Mack Wilson Student Center,3
2,TTh_Peak,6:00:00,6:59:00,Recreation and Wellness Center,26
3,TTh_Peak,6:00:00,6:59:00,Atrium,26
4,TTh_Peak,6:00:00,6:59:00,Academic Building,23
10,TTh_Peak,6:00:00,6:59:00,Engineering Lab,14
9,TTh_Peak,6:00:00,6:59:00,Jack Mack Wilson Student Center,32
2,TTh_Peak,7:00:00,7:59:00,Recreation and Wellness Center,94
3,TTh_Peak,7:00:00,7:59:00,Atrium,105
4,TTh_Peak,7:00:00,7:59:00,Academic Building,77
10,TTh_Peak,7:00:00,7:59:00,Engineering Lab,51
9,TTh_Peak,7:00:00,7:59:00,Jack Mack Wilson Student Center,139
2,TTh_Peak,8:00:00,9:15:00,Recreation and Wellness Center,160
3,TTh_Peak,8:00:00,9:15:00,Atrium,689
4,TTh_Peak,8:00:00,9:15:00,Academic Building,335
10,TTh_Peak,8:00:00,9:15:00,Engineering Lab,356
9,TTh_Peak,8:00:00,9:15:00,Jack Mack Wilson Student Center,471
2,TTh_Peak,9:30:00,10:45:00,Recreation and Wellness Center,373
3,TTh_Peak,9:30:00,10:45:00,Atrium,979
4,TTh_Peak,9:30:00,10:45:00,Academic Building,537
10,TTh_Peak,9:30:00,10:45:00,Engineering Lab,385
9,TTh_Peak,9:30:00,10:45:00,Jack Mack Wilson Student Center,573
2,TTh_Peak,11:00:00,12:15:00,Recreation and Wellness Center,331
3,TTh_Peak,11:00:00,12:15:00,Atrium,84
4,TTh_Peak,11:00:00,12:15:00,Academic Building,63
10,TTh_Peak,11:00:00,12:15:00,Engineering Lab,50
9,TTh_Peak,11:00:00,12:15:00,Jack Mack Wilson Student Center,515
2,TTh_Peak,12:30:00,13:45:00,Recreation and Wellness Center,420
3,TTh_Peak,12:30:00,13:45:00,Atrium,504
4,TTh_Peak,12:30:00,13:45:00,Academic Building,603
10,TTh_Peak,12:30:00,13:45:00,Engineering Lab,283
9,TTh_Peak,12:30:00,13:45:00,Jack Mack Wilson Student Center,710
2,TTh_Peak,14:00:00,15:15:00,Recreation and Wellness Center,563
3,TTh_Peak,14:00:00,15:15:00,Atrium,711
4,TTh_Peak,14:00:00,15:15:00,Academic Building,652
10,TTh_Peak,14:00:00,15:15:00,Engineering Lab,184
9,TTh_Peak,14:00:00,15:15:00,Jack Mack Wilson Student Center,675
2,TTh_Peak,15:30:00,16:45:00,Recreation and Wellness Center,502
3,TTh_Peak,15:30:00,16:45:00,Atrium,89
4,TTh_Peak,15:30:00,16:45:00,Academic Building,74
10,TTh_Peak,15:30:00,16:45:00,Engineering Lab,62
9,TTh_Peak,15:30:00,16:45:00,Jack Mack Wilson Student Center,737
2,TTh_Peak,17:00:00,18:15:00,Recreation and Wellness Center,423
3,TTh_Peak,17:00:00,18:15:00,Atrium,665
4,TTh_Peak,17:00:00,18:15:00,Academic Building,557
10,TTh_Peak,17:00:00,18:15:00,Engineering Lab,262
9,TTh_Peak,17:00:00,18:15:00,Jack Mack Wilson Student Center,734
2,TTh_Peak,18:30:00,19:45:00,Recreation and Wellness Center,452
3,TTh_Peak,18:30:00,19:45:00,Atrium,297
4,TTh_Peak,18:30:00,19:45:00,Academic Building,362
10,TTh_Peak,18:30:00,19:45:00,Engineering Lab,212
9,TTh_Peak,18:30:00,19:45:00,Jack Mack Wilson Student Center,556
2,TTh_Peak,20:00:00,21:15:00,Recreation and Wellness Center,161
3,TTh_Peak,20:00:00,21:15:00,Atrium,195
4,TTh_Peak,20:00:00,21:15:00,Academic Building,167
10,TTh_Peak,20:00:00,21:15:00,Engineering Lab,112
9,TTh_Peak,20:00:00,21:15:00,Jack Mack Wilson Student Center,260
2,TTh_Peak,21:30:00,22:45:00,Recreation and Wellness Center,61
3,TTh_Peak,21:30:00,22:45:00,Atrium,63
4,TTh_Peak,21:30:00,22:45:00,Academic Building,51
10,TTh_Peak,21:30:00,22:45:00,Engineering Lab,29
9,TTh_Peak,21:30:00,22:45:00,Jack Mack Wilson Student Center,70
2,TTh_Peak,23:00:00,23:59:00,Recreation and Wellness Center,1
3,TTh_Peak,23:00:00,23:59:00,Atrium,2
4,TTh_Peak,23:00:00,23:59:00,Academic Building,1
10,TTh_Peak,23:00:00,23:59:00,Engineering Lab,1
9,TTh_Peak,23:00:00,23:59:00,Jack Mack Wilson Student Center,1
2,SSu_Peak,0:00:00,0:59:00,Recreation and Wellness Center,80
3,SSu_Peak,0:00:00,0:59:00,Atrium,26
4,SSu_Peak,0:00:00,0:59:00,Academic Building,18
10,SSu_Peak,0:00:00,0:59:00,Engineering Lab,12
9,SSu_Peak,0:00:00,0:59:00,Jack Mack Wilson Student Center,86
2,SSu_Peak,1:00:00,1:59:00,Recreation and Wellness Center,78
3,SSu_Peak,1:00:00,1:59:00,Atrium,19
4,SSu_Peak,1:00:00,1:59:00,Academic Building,14
10,SSu_Peak,1:00:00,1:59:00,Engineering Lab,11
9,SSu_Peak,1:00:00,1:59:00,Jack Mack Wilson Student Center,120
2,SSu_Peak,2:00:00,2:59:00,Recreation and Wellness Center,65
3,SSu_Peak,2:00:00,2:59:00,Atrium,33
4,SSu_Peak,2:00:00,2:59:00,Academic Building,15
10,SSu_Peak,2:00:00,2:59:00,Engineering Lab,15
9,SSu_Peak,2:00:00,2:59:00,Jack Mack Wilson Student Center,85
2,SSu_Peak,3:00:00,3:59:00,Recreation and Wellness Center,67
3,SSu_Peak,3:00:00,3:59:00,Atrium,20
4,SSu_Peak,3:00:00,3:59:00,Academic Building,26
10,SSu_Peak,3:00:00,3:59:00,Engineering Lab,15
9,SSu_Peak,3:00:00,3:59:00,Jack Mack Wilson Student Center,116
2,SSu_Peak,4:00:00,4:59:00,Recreation and Wellness Center,74
3,SSu_Peak,4:00:00,4:59:00,Atrium,24
4,SSu_Peak,4:00:00,4:59:00,Academic Building,21
10,SSu_Peak,4:00:00,4:59:00,Engineering Lab,17
9,SSu_Peak,4:00:00,4:59:00,Jack Mack Wilson Student Center,108
2,SSu_Peak,5:00:00,5:59:00,Recreation and Wellness Center,78
3,SSu_Peak,5:00:00,5:59:00,Atrium,22
4,SSu_Peak,5:00:00,5:59:00,Academic Building,23
10,SSu_Peak,5:00:00,5:59:00,Engineering Lab,14
9,SSu_Peak,5:00:00,5:59:00,Jack Mack Wilson Student Center,45
2,SSu_Peak,6:00:00,6:59:00,Recreation and Wellness Center,153
3,SSu_Peak,6:00:00,6:59:00,Atrium,63
4,SSu_Peak,6:00:00,6:59:00,Academic Building,51
10,SSu_Peak,6:00:00,6:59:00,Engineering Lab,31
9,SSu_Peak,6:00:00,6:59:00,Jack Mack Wilson Student Center,266
2,SSu_Peak,7:00:00,7:59:00,Recreation and Wellness Center,140
3,SSu_Peak,7:00:00,7:59:00,Atrium,58
4,SSu_Peak,7:00:00,7:59:00,Academic Building,43
10,SSu_Peak,7:00:00,7:59:00,Engineering Lab,24
9,SSu_Peak,7:00:00,7:59:00,Jack Mack Wilson Student Center,207
2,SSu_Peak,8:00:00,8:59:00,Recreation and Wellness Center,280
3,SSu_Peak,8:00:00,8:59:00,Atrium,130
4,SSu_Peak,8:00:00,8:59:00,Academic Building,62
10,SSu_Peak,8:00:00,8:59:00,Engineering Lab,53
9,SSu_Peak,8:00:00,8:59:00,Jack Mack Wilson Student Center,362
2,SSu_Peak,9:00:00,9:59:00,Recreation and Wellness Center,305
3,SSu_Peak,9:00:00,9:59:00,Atrium,91
4,SSu_Peak,9:00:00,9:59:00,Academic Building,61
10,SSu_Peak,9:00:00,9:59:00,Engineering Lab,45
9,SSu_Peak,9:00:00,9:59:00,Jack Mack Wilson Student Center,371
2,SSu_Peak,10:00:00,10:59:00,Recreation and Wellness Center,216
3,SSu_Peak,10:00:00,10:59:00,Atrium,89
4,SSu_Peak,10:00:00,10:59:00,Academic Building,106
10,SSu_Peak,10:00:00,10:59:00,Engineering Lab,39
9,SSu_Peak,10:00:00,10:59:00,Jack Mack Wilson Student Center,278
2,SSu_Peak,11:00:00,11:59:00,Recreation and Wellness Center,179
3,SSu_Peak,11:00:00,11:59:00,Atrium,105
4,SSu_Peak,11:00:00,11:59:00,Academic Building,61
10,SSu_Peak,11:00:00,11:59:00,Engineering Lab,41
9,SSu_Peak,11:00:00,11:59:00,Jack Mack Wilson Student Center,306
2,SSu_Peak,12:00:00,12:59:00,Recreation and Wellness Center,288
3,SSu_Peak,12:00:00,12:59:00,Atrium,97
4,SSu_Peak,12:00:00,12:59:00,Academic Building,63
10,SSu_Peak,12:00:00,12:59:00,Engineering Lab,51
9,SSu_Peak,12:00:00,12:59:00,Jack Mack Wilson Student Center,361
2,SSu_Peak,13:00:00,13:59:00,Recreation and Wellness Center,252
3,SSu_Peak,13:00:00,13:59:00,Atrium,87
4,SSu_Peak,13:00:00,13:59:00,Academic Building,37
10,SSu_Peak,13:00:00,13:59:00,Engineering Lab,41
9,SSu_Peak,13:00:00,13:59:00,Jack Mack Wilson Student Center,353
2,SSu_Peak,14:00:00,14:59:00,Recreation and Wellness Center,231
3,SSu_Peak,14:00:00,14:59:00,Atrium,92
4,SSu_Peak,14:00:00,14:59:00,Academic Building,88
10,SSu_Peak,14:00:00,14:59:00,Engineering Lab,52
9,SSu_Peak,14:00:00,14:59:00,Jack Mack Wilson Student Center,281
2,SSu_Peak,15:00:00,15:59:00,Recreation and Wellness Center,285
3,SSu_Peak,15:00:00,15:59:00,Atrium,83
4,SSu_Peak,15:00:00,15:59:00,Academic Building,70
10,SSu_Peak,15:00:00,15:59:00,Engineering Lab,53
9,SSu_Peak,15:00:00,15:59:00,Jack Mack Wilson Student Center,319
2,SSu_Peak,16:00:00,16:59:00,Recreation and Wellness Center,187
3,SSu_Peak,16:00:00,16:59:00,Atrium,94
4,SSu_Peak,16:00:00,16:59:00,Academic Building,61
10,SSu_Peak,16:00:00,16:59:00,Engineering Lab,44
9,SSu_Peak,16:00:00,16:59:00,Jack Mack Wilson Student Center,286
2,SSu_Peak,17:00:00,17:59:00,Recreation and Wellness Center,183
3,SSu_Peak,17:00:00,17:59:00,Atrium,87
4,SSu_Peak,17:00:00,17:59:00,Academic Building,87
10,SSu_Peak,17:00:00,17:59:00,Engineering Lab,60
9,SSu_Peak,17:00:00,17:59:00,Jack Mack Wilson Student Center,334
2,SSu_Peak,18:00:00,18:59:00,Recreation and Wellness Center,259
3,SSu_Peak,18:00:00,18:59:00,Atrium,103
4,SSu_Peak,18:00:00,18:59:00,Academic Building,71
10,SSu_Peak,18:00:00,18:59:00,Engineering Lab,47
9,SSu_Peak,18:00:00,18:59:00,Jack Mack Wilson Student Center,299
2,SSu_Peak,19:00:00,19:59:00,Recreation and Wellness Center,228
3,SSu_Peak,19:00:00,19:59:00,Atrium,64
4,SSu_Peak,19:00:00,19:59:00,Academic Building,67
10,SSu_Peak,19:00:00,19:59:00,Engineering Lab,47
9,SSu_Peak,19:00:00,19:59:00,Jack Mack Wilson Student Center,289
2,SSu_Peak,20:00:00,20:59:00,Recreation and Wellness Center,211
3,SSu_Peak,20:00:00,20:59:00,Atrium,120
4,SSu_Peak,20:00:00,20:59:00,Academic Building,70
10,SSu_Peak,20:00:00,20:59:00,Engineering Lab,46
9,SSu_Peak,20:00:00,20:59:00,Jack Mack Wilson Student Center,336
2,SSu_Peak,21:00:00,21:59:00,Recreation and Wellness Center,173
3,SSu_Peak,21:00:00,21:59:00,Atrium,65
4,SSu_Peak,21:00:00,21:59:00,Academic Building,49
10,SSu_Peak,21:00:00,21:59:00,Engineering Lab,28
9,SSu_Peak,21:00:00,21:59:00,Jack Mack Wilson Student Center,148
2,SSu_Peak,22:00:00,22:59:00,Recreation and Wellness Center,182
3,SSu_Peak,22:00:00,22:59:00,Atrium,76
4,SSu_Peak,22:00:00,22:59:00,Academic Building,44
10,SSu_Peak,22:00:00,22:59:00,Engineering Lab,25
9,SSu_Peak,22:00:00,22:59:00,Jack Mack Wilson Student Center,194
2,SSu_Peak,23:00:00,23:59:00,Recreation and Wellness Center,96
3,SSu_Peak,23:00:00,23:59:00,Atrium,29
4,SSu_Peak,23:00:00,23:59:00,Academic Building,18
10,SSu_Peak,23:00:00,23:59:00,Engineering Lab,17
9,SSu_Peak,23:00:00,23:59:00,Jack Mack Wilson Student Center,83
